ID,FT_Answer,Baseline_Answer,Reference,FT_RougeL,FT_ExactMatch,FT_GoogleBleu,FT_BLEU,FT_Meteor,FT_AnswerCorrectness,NFT_RougeL,NFT_ExactMatch,NFT_GoogleBleu,NFT_BLEU,NFT_Meteor,NFT_AnswerCorrectness
235,220 quenching constants,220,220 quenching constants,1.0,1.0,1.0,0.0,0.9814814814814815,0.9999999999999998,0.5,0.0,0.16666666666666666,0.0,0.17857142857142855,0.6054666135813302
586,The reaction rate of the combination of substrates 1a and 3b is slower than other sulfinamide reactions.,The reaction rate of the combination of substrates 1a and 3b is slower than the reaction rates of other sulfinamide reactions described.,The reaction rate of the combination of substrates 1a and 3b is slower.,0.8666666666666666,0.0,0.7121212121212122,0.7082593633017147,0.9708049886621315,0.8188148458415035,0.7428571428571429,0.0,0.5465116279069767,0.5430321466633391,0.8147856458019449,0.8420550050289218
365,"The photochromic CID system allows for quantitative and repetitive recruitment of the target protein because it is based on fast and reversible photoisomerization of the ligand, which enables protein recruitment to be regulated quantitatively by the fraction of the active Z isomer.",The photochromic CID system allows for quantitative and repetitive recruitment of the target protein because it is based on fast and reversible photoisomerization of the ligand.,"The photochromic CID system allows for quantitative and repetitive recruitment of the target protein because it is based on the fast and reversible photoisomerization of the ligand, which enables the protein recruitment to be quantitatively regulated by the fraction of the active Z isomer.",0.9534883720930233,0.0,0.8202247191011236,0.8127928661135374,0.9531932314410481,0.9294214963856888,0.7428571428571429,0.0,0.5224719101123596,0.44876625692808236,0.5853699504493156,0.625113905020035
1857,"Equation 21 was not used because the UV source power was not constant over the entire mixed sheet, which would have affected the accuracy of the calculations.","The impinging single sheets and resulting mixed sheet were illuminated by a 365 nm UV light panel with dimensions of 8 cm x 12 cm. Since the UV source power was not constant over the entire mixed sheet, equation 21 was not used for calculating the fluorescence at any point in the mixed sheet. Only general predictions from the equation such as a proportionality between 𝐹𝐼 and the path length (at a specific point in the mixed sheet) were used for analysis of the results.","Equation 21 was not used for calculating the fluorescence at any point in the mixed sheet because the UV source power was not constant over the entire mixed sheet. Instead, only general predictions from the equation, such as a proportionality between FI and the path length at a specific point in the mixed sheet, were used for analysis of the results.",0.4772727272727273,0.0,0.26356589147286824,0.16787849608451835,0.354620897984662,0.6646919478055937,0.6344827586206897,0.0,0.5363128491620112,0.5275983726482758,0.8748178124944829,0.828237107104482
3923,αc =0.032°,αc =0.032°,The critical angle of αc =0.032°,0.6,0.0,0.2727272727272727,0.0,0.33482142857142855,0.8740358817140199,0.6,0.0,0.2727272727272727,0.0,0.33482142857142855,0.9507981542317641
174,Any atomic property (denoted as ξ),"Any atomic property (denoted as ξ ), with the restriction that ξ can be fully determined by atomic positions.",any atomic property,0.7499999999999999,0.0,0.11538461538461539,0.0,0.8412698412698413,0.8324590723558016,0.3157894736842105,0.0,0.036585365853658534,0.0,0.30612244897959184,0.755284683827544
2161,Scandium-substituted AlN,Scandium-substituted AlN,Scandium-substituted AlN,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.0,0.9375,1.0
24,Pyrene has a higher photon energy than azupyrene.,"Pyrene has a higher photon energy than azupyrene.

Explanation:
The photon energy of azupyrene is 2.6 eV, while the photon energy of pyrene is 3.7 eV.",Pyrene has a higher photon energy than azupyrene.,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,0.4444444444444445,0.0,0.2631578947368421,0.26039652524962964,0.6906906906906907,0.9867035766719254
2948,"The variant R229W shows a slightly larger hydrophobic SASA component compared to the wild-type enzyme, and a lower hydrophilic SASA component compared to the wild-type enzyme.",The variant R229W shows a slightly larger hydrophobic SASA component (+1 nm 2 ) and lower hydrophilic SASA (-0.4 nm 2 ) when compared with the wild-type enzyme (Table ).,The variant R229W has a slightly larger hydrophobic SASA component and a lower hydrophilic SASA component compared to the wild-type enzyme.,0.84,0.0,0.6226415094339622,0.6100034457014365,0.9259928160054582,0.9631886478823747,0.7058823529411765,0.0,0.291044776119403,0.2398382249841605,0.7273706896551724,0.8270511848735163
283,109,109,109 small organic molecules,0.4,0.0,0.1,0.0,0.13513513513513511,0.5018392000034313,0.4,0.0,0.1,0.0,0.13513513513513511,0.6089494117736194
1127,"The enzyme compensates for the stability gaps by raising the stability of the nicked duplex, thereby helping to overcome product inhibition.","The enzyme compensates for the stability gaps between the intermediate complex and the product duplex primarily by raising the stability of the nicked duplex, thereby helping to overcome product inhibition.","The enzyme compensates for the stability gaps by primarily raising the stability of the nicked duplex, which helps to overcome product inhibition.",0.8837209302325582,0.0,0.7333333333333333,0.7202093506938777,0.9193350392475534,0.9880797077977881,0.7307692307692307,0.0,0.5245901639344263,0.5082651698103092,0.9079059698762121,0.8599051083058324
