ID,FT_Answer,Baseline_Answer,Reference,FT_RougeL,FT_ExactMatch,FT_GoogleBleu,FT_BLEU,FT_Meteor,FT_AnswerCorrectness,NFT_RougeL,NFT_ExactMatch,NFT_GoogleBleu,NFT_BLEU,NFT_Meteor,NFT_AnswerCorrectness
235,220 quenching constants,220 quenching constants.,220 quenching constants,1.0,1.0,1.0,0.0,0.9814814814814815,1.0,1.0,0.0,0.6,0.0,0.9498207885304659,0.9705785017454385
586,The reaction rate of the combination of substrates 1a and 3b is slower.,"The reaction rate of the combination of substrates 1a and 3b is slower, taking 24 hours, compared to the other sulfinamide reactions described.",The reaction rate of the combination of substrates 1a and 3b is slower.,1.0,1.0,1.0,1.0,0.9998177842565598,1.0,0.7222222222222222,0.0,0.47959183673469385,0.4763897220229857,0.9000738453276048,0.8287877918884208
3890,The thermally-driven reaction has a higher activation energy than the light-induced reaction.,The thermally-driven reaction has a higher activation energy.,The thermally-driven reaction has a higher activation energy than the light-induced reaction.,1.0,1.0,1.0,1.0,0.9997724169321802,1.0,0.782608695652174,0.0,0.5869565217391305,0.5700989414328735,0.6530472271213013,0.6193758505449989
365,"The photochromic CID system allows for quantitative and repetitive recruitment of the target protein because it is based on the fast and reversible photoisomerization of the ligand, which enables the fraction of the active Z isomer to quantitatively regulate protein recruitment.","The photochromic CID system allows for quantitative and repetitive recruitment of the target protein because it is based on fast and reversible photoisomerization of the ligand, enabling protein recruitment to be quantitatively regulated by the fraction of the active Z isomer.","The photochromic CID system allows for quantitative and repetitive recruitment of the target protein because it is based on the fast and reversible photoisomerization of the ligand, which enables the protein recruitment to be quantitatively regulated by the fraction of the active Z isomer.",0.8470588235294119,0.0,0.8146067415730337,0.8106436104921523,0.9279189295059249,0.9146093438307841,0.9411764705882352,0.0,0.8426966292134831,0.8396389386629429,0.9366053919973302,0.9731058588460602
1857,"Equation 21 was not used for calculating the fluorescence at any point in the mixed sheet because the UV source power was not constant over the entire mixed sheet, which affected the reliability of the equation for those calculations.",Equation 21 was not used for calculating the fluorescence at any point in the mixed sheet because the UV source power was not constant over the entire mixed sheet.,"Equation 21 was not used for calculating the fluorescence at any point in the mixed sheet because the UV source power was not constant over the entire mixed sheet. Instead, only general predictions from the equation, such as a proportionality between FI and the path length at a specific point in the mixed sheet, were used for analysis of the results.",0.64,0.0,0.4689922480620155,0.4132493432784758,0.5106627296587926,0.7323392342369066,0.6444444444444445,0.0,0.4418604651162791,0.301194211912202,0.4288461538461539,0.6306734559962449
1601,40w blue LED irradiation,The reaction mixture was stirred under 40w blue LED irradiation.,40w blue LED irradiation,1.0,1.0,1.0,1.0,0.9921875,1.0,0.5714285714285715,0.0,0.2631578947368421,0.23462350320528,0.8444148936170214,0.8414364911420662
3923,αc = 0.032°,The critical angle αc = 0.032°.,The critical angle of αc =0.032°,0.6,0.0,0.2727272727272727,0.0,0.08771929824561403,0.960541037551055,0.923076923076923,0.0,0.5454545454545454,0.0,0.6147540983606558,0.9679178688280643
174,"Any atomic property (denoted as ξ), with the restriction that ξ can be fully determined by atomic positions","The AC method determines whether an atom is an active region center according to any atomic property (denoted as ξ), with the restriction that ξ can be fully determined by atomic positions.",any atomic property,0.3157894736842105,0.0,0.038461538461538464,0.0,0.31250000000000006,0.6609304497930694,0.18181818181818182,0.0,0.043478260869565216,0.0,0.2380952380952381,0.7810577649441042
2161,Scandium-substituted AlN,Scandium-substituted AlN.,Scandium-substituted AlN,1.0,1.0,1.0,0.0,0.9375,1.0,1.0,0.0,0.5,0.0,0.8928571428571429,0.9132149809249114
24,Pyrene has a higher photon energy than azupyrene.,Pyrene has a higher photon energy.,Pyrene has a higher photon energy than azupyrene.,1.0,1.0,1.0,1.0,0.9993141289437586,1.0,0.8571428571428571,0.0,0.6333333333333333,0.6319145618915731,0.7861781076066792,0.5760626044300595
